scc,category,fuel_type,vehicle_type,road_type,type,road_type_/_process
2201110200,Mobile Sources,Highway Vehicles - Gasoline,Motorcycles,Rural Restricted Access,VMT,NA
2201110300,Mobile Sources,Highway Vehicles - Gasoline,Motorcycles,Rural Unrestricted Access,VMT,NA
2201110400,Mobile Sources,Highway Vehicles - Gasoline,Motorcycles,Urban Restricted Access,VMT,NA
2201110500,Mobile Sources,Highway Vehicles - Gasoline,Motorcycles,Urban Unrestricted Access,VMT,NA
2201210200,Mobile Sources,Highway Vehicles - Gasoline,Passenger Cars,Rural Restricted Access,VMT,NA
2201210300,Mobile Sources,Highway Vehicles - Gasoline,Passenger Cars,Rural Unrestricted Access,VMT,NA
2201210400,Mobile Sources,Highway Vehicles - Gasoline,Passenger Cars,Urban Restricted Access,VMT,NA
2201210500,Mobile Sources,Highway Vehicles - Gasoline,Passenger Cars,Urban Unrestricted Access,VMT,NA
2201310200,Mobile Sources,Highway Vehicles - Gasoline,Passenger Trucks,Rural Restricted Access,VMT,NA
2201310300,Mobile Sources,Highway Vehicles - Gasoline,Passenger Trucks,Rural Unrestricted Access,VMT,NA
2201310400,Mobile Sources,Highway Vehicles - Gasoline,Passenger Trucks,Urban Restricted Access,VMT,NA
2201310500,Mobile Sources,Highway Vehicles - Gasoline,Passenger Trucks,Urban Unrestricted Access,VMT,NA
2201320200,Mobile Sources,Highway Vehicles - Gasoline,Light Commercial Trucks,Rural Restricted Access,VMT,NA
2201320300,Mobile Sources,Highway Vehicles - Gasoline,Light Commercial Trucks,Rural Unrestricted Access,VMT,NA
2201320400,Mobile Sources,Highway Vehicles - Gasoline,Light Commercial Trucks,Urban Restricted Access,VMT,NA
2201320500,Mobile Sources,Highway Vehicles - Gasoline,Light Commercial Trucks,Urban Unrestricted Access,VMT,NA
2201410200,Mobile Sources,Highway Vehicles - Gasoline,Intercity Buses,Rural Restricted Access,VMT,NA
2201410300,Mobile Sources,Highway Vehicles - Gasoline,Intercity Buses,Rural Unrestricted Access,VMT,NA
2201410400,Mobile Sources,Highway Vehicles - Gasoline,Intercity Buses,Urban Restricted Access,VMT,NA
2201410500,Mobile Sources,Highway Vehicles - Gasoline,Intercity Buses,Urban Unrestricted Access,VMT,NA
2201420200,Mobile Sources,Highway Vehicles - Gasoline,Transit Buses,Rural Restricted Access,VMT,NA
2201420300,Mobile Sources,Highway Vehicles - Gasoline,Transit Buses,Rural Unrestricted Access,VMT,NA
2201420400,Mobile Sources,Highway Vehicles - Gasoline,Transit Buses,Urban Restricted Access,VMT,NA
2201420500,Mobile Sources,Highway Vehicles - Gasoline,Transit Buses,Urban Unrestricted Access,VMT,NA
2201430200,Mobile Sources,Highway Vehicles - Gasoline,School Buses,Rural Restricted Access,VMT,NA
2201430300,Mobile Sources,Highway Vehicles - Gasoline,School Buses,Rural Unrestricted Access,VMT,NA
2201430400,Mobile Sources,Highway Vehicles - Gasoline,School Buses,Urban Restricted Access,VMT,NA
2201430500,Mobile Sources,Highway Vehicles - Gasoline,School Buses,Urban Unrestricted Access,VMT,NA
2201510200,Mobile Sources,Highway Vehicles - Gasoline,Refuse Trucks,Rural Restricted Access,VMT,NA
2201510300,Mobile Sources,Highway Vehicles - Gasoline,Refuse Trucks,Rural Unrestricted Access,VMT,NA
2201510400,Mobile Sources,Highway Vehicles - Gasoline,Refuse Trucks,Urban Restricted Access,VMT,NA
2201510500,Mobile Sources,Highway Vehicles - Gasoline,Refuse Trucks,Urban Unrestricted Access,VMT,NA
2201520200,Mobile Sources,Highway Vehicles - Gasoline,Single Unit Short-haul Trucks,Rural Restricted Access,VMT,NA
2201520300,Mobile Sources,Highway Vehicles - Gasoline,Single Unit Short-haul Trucks,Rural Unrestricted Access,VMT,NA
2201520400,Mobile Sources,Highway Vehicles - Gasoline,Single Unit Short-haul Trucks,Urban Restricted Access,VMT,NA
2201520500,Mobile Sources,Highway Vehicles - Gasoline,Single Unit Short-haul Trucks,Urban Unrestricted Access,VMT,NA
2201530200,Mobile Sources,Highway Vehicles - Gasoline,Single Unit Long-haul Trucks,Rural Restricted Access,VMT,NA
2201530300,Mobile Sources,Highway Vehicles - Gasoline,Single Unit Long-haul Trucks,Rural Unrestricted Access,VMT,NA
2201530400,Mobile Sources,Highway Vehicles - Gasoline,Single Unit Long-haul Trucks,Urban Restricted Access,VMT,NA
