year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36043,1,11,10,1,1,0.1800393909215927,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,11,10,1,2,0.12913355231285095,171696,2467.110107421875,2644,177271,NA,NA,NA,NA,1
2022,36043,1,11,10,1,3,1.9012774229049685,2172480,51688,2644,177271,NA,NA,NA,NA,1
2022,36043,1,11,10,1,4,0.4276537597179413,477468,11641.7998046875,2644,177271,NA,NA,NA,NA,1
2022,36043,1,11,10,1,5,0.8858977556228638,693569,34048.1015625,2644,177271,NA,NA,NA,NA,1
2022,36043,1,21,20,1,1,13.84361457824707,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,21,20,1,2,0.8722786903381348,16837600,241941,13042.599609375,16812300,NA,NA,NA,NA,1
2022,36043,1,21,20,1,3,3.6656477451324463,55979900,1331890,13042.599609375,16812300,NA,NA,NA,NA,1
2022,36043,1,21,20,1,4,2.08933162689209,33616500,819651,13042.599609375,16812300,NA,NA,NA,NA,1
2022,36043,1,21,20,1,5,3.344643831253052,33933100,1665810,13042.599609375,16812300,NA,NA,NA,NA,1
2022,36043,1,21,20,2,1,0.19524885714054108,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,21,20,2,2,0.01808032765984535,106150,1525.280029296875,116.03399658203124,105991,NA,NA,NA,NA,1
2022,36043,1,21,20,2,3,0.07596313208341599,352916,8396.669921875,116.03399658203124,105991,NA,NA,NA,NA,1
2022,36043,1,21,20,2,4,0.04401517659425735,211930,5167.35986328125,116.03399658203124,105991,NA,NA,NA,NA,1
2022,36043,1,21,20,2,5,0.07105354964733124,213926,10501.900390625,116.03399658203124,105991,NA,NA,NA,NA,1
2022,36043,1,21,20,5,1,6.765547004761174e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,21,20,5,2,1.94105973605474e-6,123.09600067138672,1.7687599658966064,0.0894680991768837,122.91100311279295,NA,NA,NA,NA,1
2022,36043,1,21,20,5,3,7.312975412787637e-6,409.2550048828125,9.737059593200684,0.0894680991768837,122.91100311279295,NA,NA,NA,NA,1
2022,36043,1,21,20,5,4,4.194084795017261e-6,245.7610015869141,5.992249965667725,0.0894680991768837,122.91100311279295,NA,NA,NA,NA,1
2022,36043,1,21,20,5,5,6.1065065892762505e-6,248.0760040283203,12.178299903869627,0.0894680991768837,122.91100311279295,NA,NA,NA,NA,1
2022,36043,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,21,20,9,2,0,67312.796875,967.218994140625,40.24620056152344,67211.703125,NA,NA,NA,NA,1
2022,36043,1,21,20,9,3,0,223794,5324.5498046875,40.24620056152344,67211.703125,NA,NA,NA,NA,1
2022,36043,1,21,20,9,4,0,134391,3276.77001953125,40.24620056152344,67211.703125,NA,NA,NA,NA,1
2022,36043,1,21,20,9,5,0,135656,6659.509765625,40.24620056152344,67211.703125,NA,NA,NA,NA,1
2022,36043,1,31,30,1,1,27.049894332885746,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,31,30,1,2,1.843428134918213,43592400,626382,27502.69921875,37677700,NA,NA,NA,NA,1
2022,36043,1,31,30,1,3,7.401115894317627,144931008,3448240,27502.69921875,37677700,NA,NA,NA,NA,1
2022,36043,1,31,30,1,4,4.302937984466553,87032600,2122070,27502.69921875,37677700,NA,NA,NA,NA,1
2022,36043,1,31,30,1,5,6.61897087097168,87852304,4312770,27502.69921875,37677700,NA,NA,NA,NA,1
2022,36043,1,31,30,2,1,0.5262563824653625,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,31,30,2,2,0.08741791546344757,297947,4281.22021484375,226.3029937744141,257521,NA,NA,NA,NA,1
2022,36043,1,31,30,2,3,0.3708803355693817,990582,23568.19921875,226.3029937744141,257521,NA,NA,NA,NA,1
2022,36043,1,31,30,2,4,0.2165247946977615,594854,14504,226.3029937744141,257521,NA,NA,NA,NA,1
2022,36043,1,31,30,2,5,0.34807461500167847,600457,29477.099609375,226.3029937744141,257521,NA,NA,NA,NA,1
2022,36043,1,31,30,5,1,3.832658112514764e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,31,30,5,2,1.3623353879665956e-5,901.98797607421875,12.960700035095217,0.5476409792900085,779.60498046875,NA,NA,NA,NA,1
2022,36043,1,31,30,5,3,4.8484274884685874e-5,2998.830078125,71.3489990234375,0.5476409792900085,779.60498046875,NA,NA,NA,NA,1
2022,36043,1,31,30,5,4,2.82230248558335e-5,1800.8299560546875,43.90869903564453,0.5476409792900085,779.60498046875,NA,NA,NA,NA,1
2022,36043,1,31,30,5,5,3.937378278351389e-5,1817.7900390625,89.237396240234375,0.5476409792900085,779.60498046875,NA,NA,NA,NA,1
2022,36043,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,31,30,9,2,0,59700.69921875,857.84600830078125,30.79290008544922,51600.5,NA,NA,NA,NA,1
2022,36043,1,31,30,9,3,0,198486,4722.43994140625,30.79290008544922,51600.5,NA,NA,NA,NA,1
2022,36043,1,31,30,9,4,0,119193,2906.22998046875,30.79290008544922,51600.5,NA,NA,NA,NA,1
2022,36043,1,31,30,9,5,0,120316,5906.43994140625,30.79290008544922,51600.5,NA,NA,NA,NA,1
2022,36043,1,31,41,1,1,1.471550464630127,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,31,41,1,2,0.08018189668655396,730916,10502.599609375,537.8759765625,631743,NA,NA,NA,NA,1
2022,36043,1,31,41,1,3,0.56050872802734375,2430070,57816.80078125,537.8759765625,631743,NA,NA,NA,NA,1
2022,36043,1,31,41,1,4,0.3162883520126343,1459280,35580.80078125,537.8759765625,631743,NA,NA,NA,NA,1
2022,36043,1,31,41,1,5,0.6798394322395325,1473020,72312.3984375,537.8759765625,631743,NA,NA,NA,NA,1
2022,36043,1,31,41,2,1,0.7853735685348511,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,31,41,2,2,0.1933244466781616,998839,14352.400390625,721.2039794921875,863314,NA,NA,NA,NA,1
2022,36043,1,31,41,2,3,0.8953633308410645,3320830,79010,721.2039794921875,863314,NA,NA,NA,NA,1
2022,36043,1,31,41,2,4,0.547804594039917,1994190,48623.30078125,721.2039794921875,863314,NA,NA,NA,NA,1
2022,36043,1,31,41,2,5,0.9164350628852844,2012970,98819.203125,721.2039794921875,863314,NA,NA,NA,NA,1
2022,36043,1,32,30,1,1,0.9838403463363647,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,32,30,1,2,0.06094116345047951,1514500,23016.80078125,937.39898681640625,1371760,NA,NA,NA,NA,1
2022,36043,1,32,30,1,3,0.25346213579177856,5035250,120950,937.39898681640625,1371760,NA,NA,NA,NA,1
2022,36043,1,32,30,1,4,0.12244363129138948,3023720,46454.19921875,937.39898681640625,1371760,NA,NA,NA,NA,1
2022,36043,1,32,30,1,5,0.19801698625087735,3052200,115541,937.39898681640625,1371760,NA,NA,NA,NA,1
2022,36043,1,32,30,2,1,0.03102084621787071,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,32,30,2,2,0.00458490895107388,16038.900390625,243.7530059814453,12.071100234985352,14527.2001953125,NA,NA,NA,NA,1
2022,36043,1,32,30,2,3,0.02004806511104107,53324.5,1280.8900146484375,12.071100234985352,14527.2001953125,NA,NA,NA,NA,1
2022,36043,1,32,30,2,4,0.00920917093753814,32021.900390625,491.96099853515625,12.071100234985352,14527.2001953125,NA,NA,NA,NA,1
2022,36043,1,32,30,2,5,0.01616307906806469,32323.5,1223.5999755859375,12.071100234985352,14527.2001953125,NA,NA,NA,NA,1
2022,36043,1,32,30,5,1,7.662165444344282e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,32,30,5,2,2.0925394892401528e-6,188.6529998779297,2.867079973220825,0.10909999907016754,170.8719940185547,NA,NA,NA,NA,1
2022,36043,1,32,30,5,3,7.855488547647838e-6,627.2130126953125,15.066100120544434,0.10909999907016754,170.8719940185547,NA,NA,NA,NA,1
2022,36043,1,32,30,5,4,4.21029972130782e-6,376.64801025390625,5.78656005859375,0.10909999907016754,170.8719940185547,NA,NA,NA,NA,1
2022,36043,1,32,30,5,5,5.7687257140059955e-6,380.1950073242187,14.39229965209961,0.10909999907016754,170.8719940185547,NA,NA,NA,NA,1
2022,36043,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,32,30,9,2,0,2452.3798828125,37.27040100097656,1.2631700038909912,2221.25,NA,NA,NA,NA,1
2022,36043,1,32,30,9,3,0,8153.43017578125,195.8509979248047,1.2631700038909912,2221.25,NA,NA,NA,NA,1
2022,36043,1,32,30,9,4,0,4896.22021484375,75.22200012207031,1.2631700038909912,2221.25,NA,NA,NA,NA,1
2022,36043,1,32,30,9,5,0,4942.31982421875,187.0919952392578,1.2631700038909912,2221.25,NA,NA,NA,NA,1
2022,36043,1,32,41,1,1,0.5131523013114929,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,32,41,1,2,0.02105645835399627,402664,6119.52001953125,259.35400390625,364712,NA,NA,NA,NA,1
2022,36043,1,32,41,1,3,0.14911624789237976,1338730,32157.30078125,259.35400390625,364712,NA,NA,NA,NA,1
2022,36043,1,32,41,1,4,0.04212680831551552,803924,12350.900390625,259.35400390625,364712,NA,NA,NA,NA,1
2022,36043,1,32,41,1,5,0.1456494778394699,811494,30719.099609375,259.35400390625,364712,NA,NA,NA,NA,1
2022,36043,1,32,41,2,1,0.09507963061332704,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,32,41,2,2,0.01458324678242206,132912,2019.949951171875,87.64869689941406,120385,NA,NA,NA,NA,1
2022,36043,1,32,41,2,3,0.06598357856273651,441893,10614.599609375,87.64869689941406,120385,NA,NA,NA,NA,1
