year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36061,1,11,10,1,1,0.0024790980387479,NA,1
2022,36061,1,21,20,1,1,0.00436606723815202,NA,1
2022,36061,1,21,20,2,1,1.5725131379440427e-4,NA,1
2022,36061,1,21,20,5,1,5.350618614841096e-9,NA,1
2022,36061,1,21,20,9,1,0,NA,1
2022,36061,1,31,30,1,1,0.00540642859414219,NA,1
2022,36061,1,31,30,2,1,3.3255075686611235e-4,NA,1
2022,36061,1,31,30,5,1,9.508811515956951e-9,NA,1
2022,36061,1,31,30,9,1,0,NA,1
2022,36061,1,31,41,1,1,4.654795629903674e-4,NA,1
2022,36061,1,31,41,2,1,1.008277467917651e-5,NA,1
2022,36061,1,32,30,1,1,0.0040070884861052,NA,1
2022,36061,1,32,30,2,1,4.7052264562807977e-4,NA,1
2022,36061,1,32,30,5,1,3.274525539609385e-8,NA,1
2022,36061,1,32,30,9,1,0,NA,1
2022,36061,1,32,41,1,1,0.00183839059900492,NA,1
2022,36061,1,32,41,2,1,8.87427813722752e-5,NA,1
2022,36061,1,41,42,1,1,0.00143776647746562,NA,1
2022,36061,1,41,42,2,1,2.3849715944379568e-5,NA,1
2022,36061,1,41,46,1,1,1.5149613318499178e-4,NA,1
2022,36061,1,41,46,2,1,3.991744597442448e-5,NA,1
2022,36061,1,41,47,1,1,3.3077053558372427e-6,NA,1
2022,36061,1,41,47,2,1,2.3866802803240716e-4,NA,1
2022,36061,1,41,47,3,1,1.1364828651494463e-6,NA,1
2022,36061,1,42,42,1,1,6.446040933951735e-4,NA,1
2022,36061,1,42,42,2,1,2.4598955860710703e-5,NA,1
2022,36061,1,42,46,1,1,2.8064953312423313e-6,NA,1
2022,36061,1,42,46,2,1,5.239042729954235e-5,NA,1
2022,36061,1,42,47,1,1,1.0745649342425168e-4,NA,1
2022,36061,1,42,48,2,1,3.778127720579505e-4,NA,1
2022,36061,1,42,48,3,1,3.747615483007394e-5,NA,1
2022,36061,1,43,41,1,1,1.417462044628337e-6,NA,1
2022,36061,1,43,41,2,1,1.2361979315755889e-6,NA,1
2022,36061,1,43,42,1,1,3.839923010673374e-4,NA,1
2022,36061,1,43,42,2,1,6.705171472276561e-6,NA,1
2022,36061,1,43,46,1,1,3.988746029790491e-4,NA,1
2022,36061,1,43,46,2,1,3.915894194506109e-4,NA,1
2022,36061,1,43,47,1,1,1.0184043276240118e-5,NA,1
2022,36061,1,43,47,2,1,2.2137495761853643e-5,NA,1
2022,36061,1,51,42,1,1,1.3690374908037484e-4,NA,1
2022,36061,1,51,42,2,1,5.06528522237204e-6,NA,1
2022,36061,1,51,46,1,1,1.6897991008590907e-4,NA,1
2022,36061,1,51,46,2,1,1.4698437007609755e-4,NA,1
2022,36061,1,51,47,1,1,6.69990276946919e-6,NA,1
2022,36061,1,51,47,2,1,5.327370599843562e-4,NA,1
2022,36061,1,51,47,3,1,1.381526635668706e-5,NA,1
2022,36061,1,52,41,1,1,2.358361816732213e-4,NA,1
2022,36061,1,52,41,2,1,1.9009468087460848e-4,NA,1
2022,36061,1,52,42,1,1,1.6380674787797034e-4,NA,1
2022,36061,1,52,42,2,1,8.367533882847056e-5,NA,1
2022,36061,1,52,46,1,1,1.048038902808912e-4,NA,1
2022,36061,1,52,46,2,1,1.2218678602948785e-4,NA,1
2022,36061,1,52,47,1,1,8.353446787623398e-7,NA,1
2022,36061,1,52,47,2,1,1.1459076631581412e-4,NA,1
2022,36061,1,52,47,3,1,9.26167388115573e-7,NA,1
2022,36061,1,53,41,1,1,5.520363920368254e-4,NA,1
2022,36061,1,53,41,2,1,1.1083518620580436e-4,NA,1
2022,36061,1,53,42,1,1,5.574222304858267e-4,NA,1
2022,36061,1,53,42,2,1,4.611023177858442e-5,NA,1
2022,36061,1,53,46,1,1,2.6107250596396625e-4,NA,1
2022,36061,1,53,46,2,1,6.194856541696936e-5,NA,1
2022,36061,1,53,47,1,1,5.030706233810633e-7,NA,1
2022,36061,1,53,47,2,1,4.75710112368688e-5,NA,1
2022,36061,1,53,47,3,1,7.235735779431707e-7,NA,1
2022,36061,1,54,41,1,1,0.00189966801553964,NA,1
2022,36061,1,54,41,2,1,5.945028897258453e-5,NA,1
