bucket,geoid,year,user,run,location,keep_dtable,file,scenario
d36005-u23-o1,36005,2025,23,0,us-central1,TRUE,data/36005_2021_MOVES_inputs.xlsx,1
d36047-u23-o1,36047,2025,23,0,us-central1,TRUE,data/36047_2021_MOVES_inputs.xlsx,1
d36059-u23-o1,36059,2025,23,0,us-central1,TRUE,data/36059_2021_MOVES_inputs.xlsx,1
d36061-u23-o3,36061,2025,23,0,us-central1,TRUE,data/36061_2021_MOVES_inputs.xlsx,1
d36079-u23-o1,36079,2025,23,0,us-central1,TRUE,data/36079_2021_MOVES_inputs.xlsx,1
d36081-u23-o1,36081,2025,23,0,us-central1,TRUE,data/36081_2021_MOVES_inputs.xlsx,1
d36085-u23-o1,36085,2025,23,0,us-central1,TRUE,data/36085_2021_MOVES_inputs.xlsx,1
d36087-u23-o1,36087,2025,23,0,us-central1,TRUE,data/36087_2021_MOVES_inputs.xlsx,1
d36103-u23-o1,36103,2025,23,0,us-central1,TRUE,data/36103_2021_MOVES_inputs.xlsx,1
d36119-u23-o1,36119,2025,23,0,us-central1,TRUE,data/36119_2021_MOVES_inputs.xlsx,1
d36005-u23-o2,36005,2025,23,0,us-central1,TRUE,NA,2
d36047-u23-o2,36047,2025,23,0,us-central1,TRUE,NA,2
d36059-u23-o2,36059,2025,23,0,us-central1,TRUE,NA,2
d36061-u23-o4,36061,2025,23,0,us-central1,TRUE,NA,2
d36079-u23-o2,36079,2025,23,0,us-central1,TRUE,NA,2
d36081-u23-o2,36081,2025,23,0,us-central1,TRUE,NA,2
d36085-u23-o2,36085,2025,23,0,us-central1,TRUE,NA,2
d36087-u23-o2,36087,2025,23,0,us-central1,TRUE,NA,2
d36103-u23-o2,36103,2025,23,0,us-central1,TRUE,NA,2
d36119-u23-o2,36119,2025,23,0,us-central1,TRUE,NA,2
d36005-u23-o4,36005,2025,23,0,us-central1,TRUE,NA,3
d36005-u23-o5,36005,2025,23,0,us-central1,TRUE,inputs/36005.zip,3
d36047-u23-o3,36047,2025,23,0,us-central1,TRUE,inputs/36047.zip,3
d36059-u23-o3,36059,2025,23,0,us-central1,TRUE,inputs/36059.zip,3
d36061-u23-o5,36061,2025,23,0,us-central1,TRUE,inputs/36061.zip,3
d36079-u23-o3,36079,2025,23,0,us-central1,TRUE,inputs/36079.zip,3
d36081-u23-o3,36081,2025,23,0,us-central1,TRUE,inputs/36081.zip,3
d36085-u23-o3,36085,2025,23,0,us-central1,TRUE,inputs/36085.zip,3
d36087-u23-o3,36087,2025,23,0,us-central1,TRUE,inputs/36087.zip,3
d36103-u23-o3,36103,2025,23,0,us-central1,TRUE,inputs/36103.zip,3
d36119-u23-o3,36119,2025,23,0,us-central1,TRUE,inputs/36119.zip,3
d36047-u23-o1,36047,2022,23,0,us-central1,TRUE,inputs/36047.zip,4
d36059-u23-o1,36059,2022,23,0,us-central1,TRUE,inputs/36059.zip,4
d36061-u23-o1,36061,2022,23,0,us-central1,TRUE,inputs/36061.zip,4
d36079-u23-o1,36079,2022,23,0,us-central1,TRUE,inputs/36079.zip,4
d36081-u23-o1,36081,2022,23,0,us-central1,TRUE,inputs/36081.zip,4
d36085-u23-o2,36085,2022,23,0,us-central1,TRUE,inputs/36085.zip,4
d36087-u23-o2,36087,2022,23,0,us-central1,TRUE,inputs/36087.zip,4
d36103-u23-o2,36103,2022,23,0,us-central1,TRUE,inputs/36103.zip,4
d36119-u23-o2,36119,2022,23,0,us-central1,TRUE,inputs/36119.zip,4
d36005-u23-o11,36005,2022,23,0,us-central1,TRUE,inputs/36005.zip,4
d36005-u23-o12,36005,2022,23,0,us-central1,TRUE,NA,5
d36047-u23-o2,36047,2022,23,0,us-central1,TRUE,NA,5
d36059-u23-o2,36059,2022,23,0,us-central1,TRUE,NA,5
d36061-u23-o2,36061,2022,23,0,us-central1,TRUE,NA,5
d36079-u23-o2,36079,2022,23,0,us-central1,TRUE,NA,5
d36081-u23-o2,36081,2022,23,0,us-central1,TRUE,NA,5
500 - Internal server error,NA,5
d36087-u23-o3,36087,2022,23,0,us-central1,TRUE,NA,5
d36103-u23-o3,36103,2022,23,0,us-central1,TRUE,NA,5
d36119-u23-o3,36119,2022,23,0,us-central1,TRUE,NA,5
d36005-u23-o13,36005,2022,23,0,us-central1,TRUE,inputs/36005.zip,6
d36047-u23-o3,36047,2022,23,0,us-central1,TRUE,inputs/36047.zip,6
d36059-u23-o3,36059,2022,23,0,us-central1,TRUE,inputs/36059.zip,6
d36061-u23-o3,36061,2022,23,0,us-central1,TRUE,inputs/36061.zip,6
d36005-u23-o14,36005,2022,23,0,us-central1,TRUE,inputs/36005.zip,7
d36047-u23-o4,36047,2022,23,0,us-central1,TRUE,inputs/36047.zip,7
d36059-u23-o4,36059,2022,23,0,us-central1,TRUE,inputs/36059.zip,7
d36061-u23-o4,36061,2022,23,0,us-central1,TRUE,inputs/36061.zip,7
d36005-u23-o15,36005,2022,23,0,us-central1,TRUE,inputs/36005.zip,8
d36047-u23-o5,36047,2022,23,0,us-central1,TRUE,inputs/36047.zip,8
d36059-u23-o5,36059,2022,23,0,us-central1,TRUE,inputs/36059.zip,8
d36061-u23-o5,36061,2022,23,0,us-central1,TRUE,inputs/36061.zip,8
d36079-u23-o3,36079,2022,23,0,us-central1,TRUE,inputs/36079.zip,8
d36081-u23-o3,36081,2022,23,0,us-central1,TRUE,inputs/36081.zip,8
d36085-u23-o3,36085,2022,23,0,us-central1,TRUE,inputs/36085.zip,8
d36087-u23-o4,36087,2022,23,0,us-central1,TRUE,inputs/36087.zip,8
d36103-u23-o4,36103,2022,23,0,us-central1,TRUE,inputs/36103.zip,8
d36119-u23-o4,36119,2022,23,0,us-central1,TRUE,inputs/36119.zip,8
d36005-u1-o9,,,,,,,inputs/36005.zip,9
d36047-u1-o1,,,,,,,inputs/36047.zip,9
d36059-u1-o1,,,,,,,inputs/36059.zip,9
d36061-u1-o1,,,,,,,inputs/36061.zip,9
d36079-u1-o1,,,,,,,inputs/36079.zip,9
d36081-u1-o1,,,,,,,inputs/36081.zip,9
d36085-u1-o1,,,,,,,inputs/36085.zip,9
d36087-u1-o1,,,,,,,inputs/36087.zip,9
d36103-u1-o1,,,,,,,inputs/36103.zip,9
d36119-u1-o8,,,,,,,inputs/36119.zip,9
d36005-u23-o16,36005,2022,23,0,us-central1,TRUE,inputs/36005.zip,10
d36047-u23-o6,36047,2022,23,0,us-central1,TRUE,inputs/36047.zip,10
d36059-u23-o6,36059,2022,23,0,us-central1,TRUE,inputs/36059.zip,10
d36061-u23-o6,36061,2022,23,0,us-central1,TRUE,inputs/36061.zip,10
d36079-u23-o4,36079,2022,23,0,us-central1,TRUE,inputs/36079.zip,10
d36081-u23-o4,36081,2022,23,0,us-central1,TRUE,inputs/36081.zip,10
d36085-u23-o4,36085,2022,23,0,us-central1,TRUE,inputs/36085.zip,10
d36087-u23-o5,36087,2022,23,0,us-central1,TRUE,inputs/36087.zip,10
d36103-u23-o5,36103,2022,23,0,us-central1,TRUE,inputs/36103.zip,10
d36119-u23-o5,36119,2022,23,0,us-central1,TRUE,inputs/36119.zip,10
d36005-u23-o17,36005,2022,23,0,us-central1,TRUE,inputs/36005.zip,11
d36047-u23-o7,36047,2022,23,0,us-central1,TRUE,inputs/36047.zip,11
d36059-u23-o7,36059,2022,23,0,us-central1,TRUE,inputs/36059.zip,11
d36061-u23-o7,36061,2022,23,0,us-central1,TRUE,inputs/36061.zip,11
d36079-u23-o5,36079,2022,23,0,us-central1,TRUE,inputs/36079.zip,11
d36081-u23-o5,36081,2022,23,0,us-central1,TRUE,inputs/36081.zip,11
d36085-u23-o5,36085,2022,23,0,us-central1,TRUE,inputs/36085.zip,11
d36087-u23-o6,36087,2022,23,0,us-central1,TRUE,inputs/36087.zip,11
d36103-u23-o6,36103,2022,23,0,us-central1,TRUE,inputs/36103.zip,11
d36119-u23-o6,36119,2022,23,0,us-central1,TRUE,inputs/36119.zip,11
d36005-u1-o10,,,,,,,inputs/36005.zip,12
d36047-u1-o4,,,,,,,inputs/36047.zip,12
d36059-u1-o2,,,,,,,inputs/36059.zip,12
d36061-u1-o2,,,,,,,inputs/36061.zip,12
d36079-u1-o2,,,,,,,inputs/36079.zip,12
d36081-u1-o2,,,,,,,inputs/36081.zip,12
d36085-u1-o2,,,,,,,inputs/36085.zip,12
d36087-u1-o2,,,,,,,inputs/36087.zip,12
d36103-u1-o2,,,,,,,inputs/36103.zip,12
d36119-u1-o9,,,,,,,inputs/36119.zip,12
d36005-u23-o18,36005,2022,23,0,us-central1,TRUE,inputs/36005.zip,13
d36047-u23-o8,36047,2022,23,0,us-central1,TRUE,inputs/36047.zip,13
d36059-u23-o8,36059,2022,23,0,us-central1,TRUE,inputs/36059.zip,13
d36061-u23-o8,36061,2022,23,0,us-central1,TRUE,inputs/36061.zip,13
d36079-u23-o6,36079,2022,23,0,us-central1,TRUE,inputs/36079.zip,13
d36081-u23-o6,36081,2022,23,0,us-central1,TRUE,inputs/36081.zip,13
d36085-u23-o6,36085,2022,23,0,us-central1,TRUE,inputs/36085.zip,13
d36087-u23-o7,36087,2022,23,0,us-central1,TRUE,inputs/36087.zip,13
d36103-u23-o7,36103,2022,23,0,us-central1,TRUE,inputs/36103.zip,13
d36119-u23-o7,36119,2022,23,0,us-central1,TRUE,inputs/36119.zip,13
d36005-u23-o19,36005,2022,23,0,us-central1,TRUE,inputs/36005.zip,14
d36047-u23-o9,36047,2022,23,0,us-central1,TRUE,inputs/36047.zip,14
d36059-u23-o9,36059,2022,23,0,us-central1,TRUE,inputs/36059.zip,14
d36061-u23-o9,36061,2022,23,0,us-central1,TRUE,inputs/36061.zip,14
d36079-u23-o7,36079,2022,23,0,us-central1,TRUE,inputs/36079.zip,14
d36081-u23-o7,36081,2022,23,0,us-central1,TRUE,inputs/36081.zip,14
d36085-u23-o7,36085,2022,23,0,us-central1,TRUE,inputs/36085.zip,14
d36087-u23-o8,36087,2022,23,0,us-central1,TRUE,inputs/36087.zip,14
d36103-u23-o8,36103,2022,23,0,us-central1,TRUE,inputs/36103.zip,14
d36119-u23-o8,36119,2022,23,0,us-central1,TRUE,inputs/36119.zip,14
d36005-u23-o20,36005,2022,23,0,us-central1,TRUE,inputs/36005.zip,15
d36047-u23-o10,36047,2022,23,0,us-central1,TRUE,inputs/36047.zip,15
